,Unnamed: 0,FF,Rank,URL,价格,Manufacturer Part Description,商品名称,商品编号,商品毛重,商品产地,RAM,Series,机械硬盘,特性,支持IPv6,Screen_size,优选服务,CPU_Series,厚度,Refresh_rate,类型,系统,GPU,显卡芯片供应商,SSD,颜色,屏幕色域,机身材质,能效等级,货号,显卡类型,特征特质,待机时长,店铺,CPU_Brand,Date,CPU processor,Resolution,Specific_screen_size,Weight,屏幕比例,count,OEM,GPU_original,CPU,Gen,Price,Rank change,Price change,Reported SKU #,WW,year,Intel WorkWeek,Volume_p,intel_MSS,Gen_comp,Suffix,Rank_reverse,Hot_CPU,Series_len
214,1,Gaming,20,https://item.jd.com/100033822492.html,￥ 6528.00,联想拯救者Y7000P 英特尔酷睿i5 15.6英寸游戏本 笔记本电脑(i5-12500H 16G 512G RTX3050 165Hz 2.5k电竞屏),Lenovo  Legion Y7000P,100033822492,3.9kg,中国大陆,16GB,Lenovo  Legion Y7000P,无机械硬盘, ,支持IPv6,15.0-15.9英寸, ,intel i5,20.0mm以上,165Hz,游戏笔记本,Windows 11,RTX 3050,NVIDIA,512GB,灰色,100%sRGB, ,一级能效, ,高性能游戏独立显卡, , , ,Intel,2023-03-08,i5-12500H,2560*1440,15.6英寸,约2.35, ,1,Lenovo,RTX 3050,i5-12500H,Gen 12,6528,-2,0,100033822492,10,2023,2023 WW10,100,0,Gen 12 vs 6000,H,0.05,i5-12500H,38
1343,1,Gaming,20,https://item.jd.com/100029907455.html,￥5999.00,小米 Redmi G 2022 16英寸 2.5K 165Hz高刷屏 游戏笔记本电脑(12代酷睿i5 16G 512G RTX3050 95W 独显直连),Xiaomi Xiaomi  Redmi G  2022,100029907455,3.9kg,中国大陆,16GB,Xiaomi Xiaomi  Redmi G  2,无机械硬盘, ,支持IPv6,16.0-16.9英寸, ,intel i5,20.0mm以上,165Hz,游戏笔记本,Windows 11 带Office,RTX 3050,NVIDIA,512GB,灰色,100%sRGB,金属+复合材质,一级能效, ,高性能游戏独立显卡,背光键盘，雷电接口，内存可扩展, , ,Intel,2022-10-26,i5-12450H, , , , ,1,Xiaomi,RTX 3050,i5-12450H,Gen 12,5999,4,-380,100029907455,43,2022,2022 WW43,100,0,Gen 12 vs 6000,H,0.05,i5-12450H,42
231,1,Gaming,20,https://item.jd.com/100022003044.html,￥ 5999.00,联想笔记本电脑拯救者Y7000 英特尔酷睿i5 15.6英寸性能游戏本(标压6核 i5-11400H 16G 512G RTX3050 高色域),Lenovo  Legion Y7000,100022003044,3.96kg,中国大陆,16GB,Lenovo  Legion Y7000,无机械硬盘, ,支持IPv6,15.0-15.9英寸, ,intel i5,20.0mm以上,60Hz,游戏笔记本,Windows 11,RTX 3050,NVIDIA,512GB,黑色,100%sRGB, , , ,高性能游戏独立显卡,雷电接口，Wi-Fi 6, , ,Intel,2022-07-01, , , , , ,1,Lenovo,RTX 3050,i5-11400H,Gen 11,5999,-21,0,100022003044,26,2022,2022 WW26,100,0,Gen 11 vs 5000,H,0.05,� Others,37
321,1,Gaming,20,https://item.jd.com/100032980136.html,￥ 8999.00,ROG魔霸新锐2022 15.6英寸2.5K 165Hz游戏本笔记本电脑(R9-6900HX 液金导热 16G 512G RTX3060 140W),ROG Strix ,100032980136,4.3kg,中国大陆,16GB,ROG Strix ,无机械硬盘, ,支持IPv6,15.0-15.9英寸,两年质保，7*24H咨询,AMD R9,20.0mm以上,165Hz,高端轻薄笔记本,Windows 11,RTX 3060,NVIDIA,512GB,灰色,DCI-P3, ,一级能效, ,高性能游戏独立显卡, , , ,AMD,2022-12-14, ,2560*1440,15.6英寸,无雷电端口, ,1,ROG,RTX 3060,R9-6900HX,Gen 6000,8999,-14,0,100032980136,50,2022,2022 WW50,100,0,Gen 12 vs 6000,HX,0.05,� Others,27
1038,1,Gaming,20,https://item.jd.com/100039804780.html,￥ 12999.00,联想拯救者Y9000P 2022 16英寸游戏笔记本电脑(12代 i7-12700H 16G 512G RTX3070Ti 2.5k 165Hz高色域)冰魄白,Lenovo  Legion Y9000P,100039804780,4.58kg,中国大陆,16GB,Lenovo  Legion Y9000P,无机械硬盘, ,支持IPv6,16.0-16.9英寸, ,intel i7,其他,165Hz,高端游戏笔记本,Windows 11,RTX 3070,NVIDIA,512GB, ,100%sRGB, ,一级能效, ,高性能游戏独立显卡, , , ,Intel,2022-08-05, , , , , ,1,Lenovo,RTX 3070Ti,i7-12700H,Gen 12,12999,0,-11,100039804780,31,2022,2022 WW31,100,0,Gen 12 vs 6000,H,0.05,i7-12700H,40
1039,1,Gaming,20,https://item.jd.com/100039804780.html,￥12988.00,联想拯救者Y9000P 2022 16英寸游戏笔记本电脑(12代 i7-12700H 16G 512G RTX3070Ti 2.5k 165Hz高色域)冰魄白,Lenovo  Legion Y9000P,100039804780,4.58kg,中国大陆,16GB,Lenovo  Legion Y9000P,无机械硬盘, ,支持IPv6,16.0-16.9英寸, ,intel i7,其他,165Hz,高端游戏笔记本,Windows 11,RTX 3070,NVIDIA,512GB, ,100%sRGB, ,一级能效, ,高性能游戏独立显卡, , , ,Intel,2022-08-12, , , , , ,1,Lenovo,RTX 3070Ti,i7-12700H,Gen 12,12988,0,-11,100039804780,32,2022,2022 WW32,100,0,Gen 12 vs 6000,H,0.05,i7-12700H,40
480,1,Gaming,20,https://item.jd.com/100039857032.html,￥ 7599.00,联想拯救者Y7000P 2022 英特尔酷睿i5 15.6英寸游戏笔记本电脑(12代i5-12500H 16G 512G RTX3050 2.5k电竞屏),Lenovo  Legion Y7000P,100039857032,4.0kg,中国大陆,16GB,Lenovo  Legion Y7000P,无机械硬盘, ,支持IPv6,15.0-15.9英寸, ,intel i5,20.0mm以上,165Hz,高端游戏笔记本,Windows 11,RTX 3050,NVIDIA,512GB, ,100%sRGB, ,一级能效, ,高性能游戏独立显卡, , , ,Intel,2022-06-07, , , , , ,1,Lenovo,RTX 3050,i5-12500H,Gen 12,7599,-25,0,100039857032,23,2022,2022 WW23,100,0,Gen 12 vs 6000,H,0.05,i5-12500H,38
3460,1,T&L,20,https://item.jd.com/100039853480.html,￥ 5199.00,联想笔记本电脑小新Pro16 高性能轻薄本(8核标压R7-6800H 16G 512G 2.5K 120Hz 75Wh大电池)深空灰 办公手提,Lenovo  XiaoXin Pro16,100039853480,2.96kg,中国大陆,16GB,Lenovo  XiaoXin Pro16,无机械硬盘, ,支持IPv6,16.0-16.9英寸, ,AMD R7,15.1-18.0mm,120Hz,轻薄笔记本,Windows 11,iGFX,AMD,512GB,深空灰色,100%sRGB, ,一级能效, , , , , ,AMD,2023-02-22,R7 6800H,2560*1600,16英寸,约1.93,16:10,1,Lenovo, iGFX,R7-6800H,Gen 6000,5199,5,0,100039853480,08,2023,2023 WW08,100,0,Gen 12 vs 6000,H,0.05,R7-6800H,34
4586,1,T&L,20,https://item.jd.com/100021802484.html,￥4399.90,联想笔记本电脑 小新Air15 英特尔酷睿i5 15.6英寸轻薄本 (i5 16G 512G 高色域 数字小键盘 )全面屏商务办公,Lenovo  XiaoXin Air15,100021802484,2.55kg,中国大陆,16GB,Lenovo  XiaoXin Air15,无机械硬盘,指纹识别，全面屏，长续航,支持IPv6,15.0-15.9英寸, ,intel i5,15.1-18.0mm,60Hz,轻薄笔记本,Windows 11,iGFX,Intel,512GB,银色,100%sRGB,金属,一级能效, , , , , ,Intel,2022-10-05,i5-1155G7, , , , ,1,Lenovo, iGFX,i5-1155G7,Gen 11,4399,-10,200,100021802484,40,2022,2022 WW40,100,0,Gen 11 vs 5000,G,0.05,i5-1155G7,35
3896,1,T&L,20,https://item.jd.com/100011526087.html,￥3699.90,小米笔记本电脑 RedmiBookPro 14英寸 2.5K全面屏 高性能轻薄本(R5 16G 512G 摄像头 长续航 CNC全金属),Xiaomi 14-5,100011526087,2.0kg,中国大陆,16GB,Xiaomi 14-5,无机械硬盘,指纹识别，大内存（16GB及以上）,支持IPv6,14.0-14.9英寸,一年质保,AMD R5,15.1-18.0mm,60Hz,高性能轻薄笔记本,Windows 11,iGFX,AMD,512GB,灰色,100%sRGB,金属+复合材质,一级能效, , , , , ,AMD,2023-01-11,R5-5500U,2560*1600,14英寸,1.8,16:10,1,Xiaomi,AMD  iGFX,R5-5500U,Gen 5000,3699,-2,-250,100011526087,02,2023,2023 WW02,100,0,Gen 11 vs 5000,U,0.05,� Others,28
4601,1,T&L,20,https://item.jd.com/100039854814.html,￥5499.90,联想ThinkBook 14+ AMD锐龙标压笔记本电脑 全新2022款 14英寸标压轻薄本R7-6800H 16G 512G 2.8K 90Hz Win11,ThinkPadThinkBook 14+,100039854814,2.195kg,中国大陆,16GB,ThinkPadThinkBook 14+,无机械硬盘, ,支持IPv6,14.0-14.9英寸, ,AMD R7,15.1-18.0mm,90Hz,轻薄笔记本,Windows 11,iGFX,AMD,512GB, ,100%sRGB, , , , , , , ,AMD,2022-12-21,R7 6800H,2880*1800,14英寸,6400MHz,16:10,1,Think, iGFX,R7-6800H,Gen 6000,5499,2,-300,100039854814,51,2022,2022 WW51,100,0,Gen 12 vs 6000,H,0.05,R7-6800H,34
4608,1,T&L,20,https://item.jd.com/100039854814.html,￥5499.00,联想ThinkBook 14+ AMD锐龙标压笔记本电脑 全新2022款 14英寸标压轻薄本R7-6800H 16G 512G 2.8K 90Hz Win11,ThinkPadThinkBook 14+,100039854814,2.195kg,中国大陆,16GB,ThinkPadThinkBook 14+,无机械硬盘, ,支持IPv6,14.0-14.9英寸, ,AMD R7,15.1-18.0mm,90Hz,轻薄笔记本,Windows 11,iGFX,AMD,512GB,灰色,100%sRGB, , , , , , , ,AMD,2023-02-08,R7 6800H,2880*1800,14英寸,6400MHz,16:10,1,Think, iGFX,R7-6800H,Gen 6000,5499,2,-300,100039854814,06,2023,2023 WW06,100,0,Gen 12 vs 6000,H,0.05,R7-6800H,34
3526,1,T&L,20,https://item.jd.com/100018005951.html,￥3999.00,华为笔记本电脑MateBook D 14 SE版 14英寸 11代酷睿 i5 锐炬显卡 8G+512G 轻薄本/高清护眼防眩光屏 灰,Huawei MateBook D,100018005951,2.15kg,中国大陆,8GB,Huawei MateBook D,无机械硬盘,指纹识别，全面屏，Wi-Fi 6,支持IPv6,14.0-14.9英寸,两年质保,intel i5,15.1-18.0mm,60Hz,轻薄笔记本,Windows 11,iGFX,Intel,512GB,灰色, , , , , , , , ,Intel,2022-11-30,i5-1155G7,1920*1080,14英寸,约1.38Kg, ,1,Huawei, iGFX,i5-1155G7,Gen 11,3999,0,0,100018005951,48,2022,2022 WW48,100,0,Gen 11 vs 5000,G,0.05,i5-1155G7,31
3509,1,T&L,20,https://item.jd.com/100018005951.html,￥ 3899.00,华为笔记本电脑MateBook D 14 SE版 14英寸 11代酷睿 i5 锐炬显卡 8G+512G 轻薄本/高清护眼防眩光屏 灰,Huawei MateBook D,100018005951,2.15kg,中国大陆,8GB,Huawei MateBook D,无机械硬盘,指纹识别，全面屏，Wi-Fi 6,支持IPv6,14.0-14.9英寸,两年质保,intel i5,15.1-18.0mm,60Hz,轻薄笔记本,Windows 11,iGFX,Intel,512GB,灰色, , , , , , , , ,Intel,2022-06-24, , , , , ,1,Huawei, iGFX,None,Gen 11,3899,0,0,100018005951,25,2022,2022 WW25,100,0,Gen 11 vs 5000,Others,0.05,None,26
3939,1,T&L,20,https://item.jd.com/10037526821477.html,￥ 5199.00,联想（Lenovo） 小新Pro14 标压锐龙 高性能全面屏轻薄笔记本电脑 R7-5800H 16G 512G 2.8K屏,Lenovo （Lenovo）Lenovo  XiaoXin ,10037526821477,2.55kg, ,16GB,Lenovo Lenovo  Xi,无机械硬盘, ,支持IPv6,14.0-14.9英寸,两年质保,AMD R7,15.0mm及以下,90Hz,轻薄笔记本,Windows 11,iGFX,其他,512GB, ,100%sRGB,金属, , , , , , ,AMD,2022-08-12, , , , , ,1,Lenovo, iGFX,R7-5800H,Gen 5000,5199,-46,100,10037526821477,32,2022,2022 WW32,100,0,Gen 11 vs 5000,H,0.05,R7-5800H,30
498,1,Gaming,20,https://item.jd.com/100032964652.html,￥200.00,宏碁 新暗影骑士·擎 15.6英寸2.5K屏游戏笔记本电脑(12代i7-12700H 16G 512G RTX3060满血 165Hz 100%DCI-P3),Acer  Aspire V Nitro ,100032964652,4.35kg,中国大陆,16GB,Acer  Aspire V Nitro ,无机械硬盘, ,支持IPv6,15.0-15.9英寸, ,intel i7,20.0mm以上,165Hz,高端游戏笔记本,Windows 11 不带Office,RTX 3060,NVIDIA,512GB, ,DCI-P3, ,一级能效, ,发烧级游戏光线追踪显卡,背光键盘，PCI-E高速固态硬盘，光线追踪技术, , ,Intel,2022-06-24, , , , , ,1,ACER,RTX 3060,i7-12700H,Gen 12,200,-11,0,100032964652,25,2022,2022 WW25,100,0,Gen 12 vs 6000,H,0.05,i7-12700H,38
3397,1,T&L,20,https://item.jd.com/100035852182.html,￥ 4799.00,惠普(HP)战66 五代 15.6英寸轻薄笔记本电脑(英特尔12代酷睿 i5-1240P 16G 512G高色域低功耗屏 1年上门),HP HP  Zhan 66  V  High Performance 轻薄15.6 英寸,100035852182,2.54kg,中国大陆,16GB,HP HP  Zhan 66  V  High P,无机械硬盘,背光键盘，面部识别，长续航,支持IPv6,15.0-15.9英寸,上门服务，一年质保,intel i5,18.1-20.0mm,其他,高性能轻薄笔记本,Windows 11,iGFX,Intel,512GB,银色,100%sRGB, ,一级能效,697Z9PC, , , , ,Intel,2022-07-08, , , , , ,1,HP,intel  iGFX,i5-1240P,Gen 12,4799,-14,0,100035852182,27,2022,2022 WW27,100,0,Gen 12 vs 6000,P,0.05,i5-1240P,44
3540,1,T&L,20,https://item.jd.com/100018005951.html,￥ 3399.00,华为笔记本电脑MateBook D 14 SE版 14英寸 11代酷睿 i5 8G+512G 轻薄本/高清护眼防眩光屏/手机互联 灰,Huawei MateBook D,100018005951,2.1kg,中国大陆,8GB,Huawei MateBook D,无机械硬盘,指纹识别，全面屏，Wi-Fi 6,支持IPv6,14.0-14.9英寸,两年质保,intel i5,15.1-18.0mm,60Hz,轻薄笔记本,Windows 11,iGFX,Intel,512GB,灰色,45%NTSC, , , , , , , ,Intel,2023-03-08,i5-1155G7,1920*1080,14英寸,约1.38Kg,16:9,1,Huawei, iGFX,i5-1155G7,Gen 11,3399,0,0,100018005951,10,2023,2023 WW10,100,0,Gen 11 vs 5000,G,0.05,i5-1155G7,31
129,1,Gaming,19,https://item.jd.com/100018322085.html,￥9499.00,ROG幻16 2022 第12代英特尔酷睿16英寸设计师高性能游戏笔记本电脑(i7-12700H 16G 512G RTX3060 2.5K165Hz),ROG Zephyrus 16,100018322085,4.15kg,中国大陆,16GB,ROG Zephyrus 16,无机械硬盘, ,支持IPv6,16.0-16.9英寸, ,intel i7,18.1-20.0mm,165Hz,高端游戏笔记本,Windows 11,RTX 3060,NVIDIA,512GB,黑色,DCI-P3, ,一级能效, ,高性能游戏独立显卡, , , ,Intel,2022-12-28,i7-12700H,2560*1600,16英寸,1个, ,1,ROG,RTX 3060,i7-12700H,Gen 12,9499,-62,0,100018322085,52,2022,2022 WW52,100,0,Gen 12 vs 6000,H,0.05263157894736842,i7-12700H,32
3442,1,T&L,19,https://item.jd.com/100039853480.html,￥ 5799.00,联想笔记本电脑小新Pro16 2022 高性能轻薄本(8核标压R7-6800H 16G 512G 2.5K 120Hz 75Wh大电池)深空灰 办公,Lenovo  XiaoXin Pro16,100039853480,2.95kg,中国大陆,16GB,Lenovo  XiaoXin Pro16,无机械硬盘, ,支持IPv6,16.0-16.9英寸, ,AMD R7,15.1-18.0mm,120Hz,轻薄笔记本,Windows 11,iGFX,AMD,512GB, ,100%sRGB, ,一级能效, , , , , ,AMD,2022-09-28,R7 6800H, , , , ,1,Lenovo, iGFX,R7-6800H,Gen 6000,5799,5,0,100039853480,39,2022,2022 WW39,100,0,Gen 12 vs 6000,H,0.05263157894736842,R7-6800H,34
4719,1,T&L,19,https://item.jd.com/100039675559.html,￥6199.00,联想笔记本电脑小新Pro14 12代酷睿i9英特尔Evo平台 高性能游戏轻薄本(12代i9-12900H 16G 512G 2.8K 120Hz),Lenovo  XiaoXin Pro14,100039675559,2.27kg,中国大陆,16GB,Lenovo  XiaoXin Pro14,无机械硬盘, ,支持IPv6,14.0-14.9英寸, ,intel i9,15.0mm及以下,120Hz,轻薄笔记本,Windows 11 带Office,iGFX,Intel,512GB, ,100%sRGB, ,一级能效, , , , , ,Intel,2022-10-26,i9-12900H, , , , ,1,Lenovo, iGFX,i9-12900H,Gen 12,6199,-6,-400,100039675559,43,2022,2022 WW43,100,0,Gen 12 vs 6000,H,0.05263157894736842,i9-12900H,35
3544,1,T&L,19,https://item.jd.com/100021976300.html,￥ 5499.00,联想笔记本电脑 YOGA14s 英特尔酷睿i5 14英寸轻薄本(标压i5 16G 512G MX450 2.8K 90Hz)全面屏商务办公本,Lenovo Yoga,100021976300,2.65kg,中国大陆,16GB,Lenovo Yoga,无机械硬盘,雷电接口，大内存（16GB及以上），Wi-Fi 6,支持IPv6,14.0-14.9英寸, ,intel i5,15.0mm及以下,90Hz,轻薄笔记本,Windows 11,� Others,NVIDIA,512GB,灰色,100%sRGB, ,一级能效, , , , , ,Intel,2022-06-07, , , , , ,1,Lenovo,MX450,None, ,5499,5,500,100021976300,23,2022,2022 WW23,100,0, ,Others,0.05263157894736842,None,20
6251,1,T&L,19,https://item.jd.com/100052856635.html,￥5299.00,联想ThinkBook 14+ 2023款 英特尔酷睿i5 14英寸标压便携轻薄笔记本电脑i5-13500H 16G 512G 2.8K 90Hz,ThinkPadThinkBook 14+,100052856635,2.19kg,中国大陆,16GB,ThinkPadThinkBook 14+,无机械硬盘,背光键盘,支持IPv6,14.0-14.9英寸, ,intel i5,15.1-18.0mm,90Hz,轻薄笔记本,Windows 11 带Office,iGFX,Intel,512GB,灰色,100%sRGB, , , , , , , ,Intel,2023-03-29,i5-13500H,2880*1800,14英寸,1个,16:10,1,Think, iGFX,i5-13500H,Gen 13,5299,13,-200,100052856635,13,2023,2023 WW13,100,0,Gen 13 vs 7000,H,0.05263157894736842,� Others,35
1558,1,Gaming,19,https://item.jd.com/10056864473056.html,￥ 9999.00,联想（Lenovo） 拯救者Y9000P 2022新12代电竞游戏本设计师制图设计16英寸笔记本电脑 12代酷睿i7-12700H 16G内存 512G 165Hz电竞屏 RTX3060满血显卡 灰,Lenovo （Lenovo）Lenovo  Legion Y9000P,10056864473056,2.0kg, ,16GB,Lenovo Lenovo  Le,无机械硬盘, ,支持IPv6,16.0-16.9英寸,一年质保，7*24H咨询,intel i7,20.0mm以上,165Hz,高端游戏笔记本,Windows 11 带Office,RTX 3060,NVIDIA,512GB, ,100%sRGB,金属+复合材质, , ,发烧级游戏光线追踪显卡,全面屏，雷电接口，光线追踪技术, , 联想蓝色基点专卖店,Intel,2022-10-19,i7-12700H, , , , ,1,Lenovo,RTX 3060,i7-12700H,Gen 12,9999,5,0,10056864473056,42,2022,2022 WW42,100,0,Gen 12 vs 6000,H,0.05263157894736842,i7-12700H,34
3187,1,T&L,19,https://item.jd.com/100020480561.html,￥ 4699.00,惠普(HP)战66 五代 14英寸轻薄笔记本电脑(英特尔12代酷睿 i5-1240P 16G 512G 高色域低功耗屏 1年上门),HP HP ZHAN 66 Pro 14 G5,100020480561,2.1kg,中国大陆,16GB,HP HP ZHAN 66 Pro 14 G5,无机械硬盘,背光键盘，面部识别，长续航,支持IPv6,14.0-14.9英寸,上门服务，一年质保,intel i5,18.1-20.0mm,其他,高性能轻薄笔记本,Windows 11,iGFX,Intel,512GB,银色,100%sRGB, ,一级能效,66Y03PC, , , , ,Intel,2022-07-01, , , , , ,1,HP,intel  iGFX,i5-1240P,Gen 12,4699,-6,0,100020480561,26,2022,2022 WW26,100,0,Gen 12 vs 6000,P,0.05263157894736842,i5-1240P,42
3874,1,T&L,19,https://item.jd.com/100011526087.html,￥ 3999.00,小米 RedmiBookPro 14英寸 2.5K高色域视网膜屏 轻薄笔记本电脑(6核R5 16G 512G-SSD 指纹识别 DC调光),Xiaomi 14-5,100011526087,2.0kg,中国大陆,16GB,Xiaomi 14-5,无机械硬盘, ,支持IPv6,14.0-14.9英寸, ,AMD R5,15.1-18.0mm,其他,高性能轻薄笔记本,Windows 11,iGFX,其他,512GB,灰色, , , , , , , , ,AMD,2022-08-12, , , , , ,1,Xiaomi,AMD  iGFX,None, ,3999,-2,-250,100011526087,32,2022,2022 WW32,100,0, ,Others,0.05263157894736842,None,24
3164,1,T&L,19,https://item.jd.com/100020236289.html,￥4569.00,宏碁(Acer)非凡S3 全新12核酷睿Evo轻薄本 14英寸2.5K高色域 办公学生笔记本电脑(12代i5-1240P 16G 512G)银,Acer SF314-512,100020236289,2.15kg,中国大陆,16GB,Acer SF314-512,无机械硬盘,硬盘可扩展，指纹识别，雷电接口,支持IPv6,14.0-14.9英寸,两年质保,intel i5,15.1-18.0mm,60Hz,轻薄笔记本,Windows 11,iGFX,Intel,512GB,银色,100%sRGB,金属, , , , , , ,Intel,2022-11-16,i5-1240P, , , , ,1,ACER,INTEL IRIS XE,i5-1240P,Gen 12,4569,7,-271,100020236289,46,2022,2022 WW46,100,0,Gen 12 vs 6000,P,0.05263157894736842,i5-1240P,35
2839,1,Gaming,19,https://item.jd.com/100042659840.html,￥ 6199.00,机械革命（MECHREVO）蛟龙16K 16英寸游戏电竞笔记本电脑（R7-7735H 16G 512G RTX4050 165HZ 2.5K）,MECHREVO  JiaoLong 16,100042659840,3.98kg,中国大陆,16GB,MECHREVO  JiaoLong 16,无机械硬盘, ,支持IPv6,16.0-16.9英寸,两年质保,AMD R7,20.0mm以上,165Hz,高端游戏笔记本,Windows 11 不带Office,RTX 4050,NVIDIA,512GB,灰色,100%sRGB,复合材质, , ,发烧级游戏光线追踪显卡,硬盘可扩展，大内存（16GB及以上），光线追踪技术,小于5小时, ,AMD,2023-03-29,R7-7735H,2560*1600,16英寸,4800Mhz, ,1,MECHREVO,RTX 4050,R7-7735H,Gen 7000,6199,-4,0,100042659840,13,2023,2023 WW13,100,0,Gen 13 vs 7000,H,0.05263157894736842,� Others,37
3823,1,T&L,19,https://item.jd.com/100023113123.html,2,联想笔记本电脑IdeaPad 2022 15.6英寸轻薄本(锐龙6核R5 8G 512G 全高清防眩光屏 2年保修 半年意外保修)办公,Lenovo IdeaPad 15,100023113123,2.5kg,中国大陆,8GB,Lenovo IdeaPad 15,无机械硬盘, ,支持IPv6,15.0-15.9英寸, ,AMD R5,15.1-18.0mm,60Hz,轻薄笔记本,Windows 11 带Office,iGFX,AMD,512GB, , , ,一级能效, , , , , ,AMD,2022-09-01, , , , , ,1,Lenovo, iGFX,None, ,2,-46,-100,100023113123,35,2022,2022 WW35,100,0, ,Others,0.05263157894736842,None,26
3530,1,T&L,19,https://item.jd.com/100018005951.html,￥3599.00,华为笔记本电脑MateBook D 14 SE版 14英寸 11代酷睿 i5 锐炬显卡 8G+512G 轻薄本/高清护眼防眩光屏 灰,Huawei MateBook D,100018005951,2.15kg,中国大陆,8GB,Huawei MateBook D,无机械硬盘,指纹识别，全面屏，Wi-Fi 6,支持IPv6,14.0-14.9英寸,两年质保,intel i5,15.1-18.0mm,60Hz,轻薄笔记本,Windows 11,iGFX,Intel,512GB,灰色,45%NTSC, , , , , , , ,Intel,2022-12-28,i5-1155G7,1920*1080,14英寸,约1.38Kg,16:9,1,Huawei, iGFX,i5-1155G7,Gen 11,3599,0,0,100018005951,52,2022,2022 WW52,100,0,Gen 11 vs 5000,G,0.05263157894736842,i5-1155G7,31
3911,1,T&L,19,https://item.jd.com/100014373843.html,￥ 5299.00,荣耀MagicBook 16 Pro 16.1英寸独显高性能标压轻薄游戏笔记本电脑(R7-5800H 16+512G 144Hz GTX1650)星空灰,Honor HYM-W76,100014373843,2.456kg,中国大陆,16GB,Honor HYM-W76,无机械硬盘,指纹识别,支持IPv6,16.0-16.9英寸,两年质保,AMD R7,18.1-20.0mm,144Hz,轻薄笔记本,Windows 11 带Office,� Others,其他,512GB,灰色,100%sRGB,复合材质,一级能效, , , , , ,AMD,2022-07-15, , , , , ,1,Honor,GTX 1650,R7-5800H,Gen 5000,5299,-7,0,100014373843,28,2022,2022 WW28,100,0,Gen 11 vs 5000,H,0.05263157894736842,R7-5800H,29
3247,1,T&L,19,https://item.jd.com/100039924888.html,￥4699.90,联想笔记本电脑小新Air15 英特尔酷睿i5 轻薄本(12核i5-1240P 16G 512G 100%sRGB高色域)银 商务办公手提电脑,Lenovo  XiaoXin Air15,100039924888,2.55kg,中国大陆,16GB,Lenovo  XiaoXin Air15,无机械硬盘, ,支持IPv6,15.0-15.9英寸, ,intel i5,15.1-18.0mm,60Hz,轻薄笔记本,Windows 11,iGFX,Intel,512GB,银色,100%sRGB, ,一级能效, , , , , ,Intel,2023-03-01,i5-1240P,1920*1080,15.6英寸,约1.75,16:9,1,Lenovo, iGFX,i5-1240P,Gen 12,4699,-3,0,100039924888,09,2023,2023 WW09,100,0,Gen 12 vs 6000,P,0.05263157894736842,i5-1240P,34
3716,1,T&L,19,https://item.jd.com/100035250898.html,￥6399.00,联想ThinkBook 14+ 笔记本电脑 2022 英特尔酷睿i5 14英寸标压轻薄本i5-12500H 16G 512G RTX2050 2.8K 90Hz,ThinkPadThinkBook 14+,100035250898,2.22kg,中国大陆,16GB,ThinkPadThinkBook 14+,无机械硬盘, ,支持IPv6,14.0-14.9英寸, ,intel i5,15.1-18.0mm,90Hz,轻薄笔记本,Windows 11,� Others,NVIDIA,512GB, ,100%sRGB, , , , , , , ,Intel,2022-10-12,i5-12500H, , , , ,1,Think,RTX 2050,i5-12500H,Gen 12,6399,1,0,100035250898,41,2022,2022 WW41,100,0,Gen 12 vs 6000,H,0.05263157894736842,i5-12500H,38
1186,1,Gaming,19,https://item.jd.com/100021389129.html,￥7999.00,惠普(HP)暗影精灵8Pro 16.1英寸游戏笔记本电脑(12代酷睿i7-12700H RTX3060 6G 16GDDR5 512G 2.5K 165Hz),HP 16-k0009TX,100021389129,4.1kg,中国大陆,16GB,HP 16-k0009TX,无机械硬盘, ,支持IPv6,16.0-16.9英寸, ,intel i7,20.0mm以上,165Hz,游戏笔记本,Windows 11,RTX 3060,NVIDIA,512GB,黑色,100%sRGB,金属+复合材质,一级能效,6E2J0PA,高性能游戏独立显卡, , , ,Intel,2023-02-22,i7-12700H,2560*1440,16.1英寸,4800Mhz, ,1,HP,RTX 3060,i7-12700H,Gen 12,7999,-11,0,100021389129,08,2023,2023 WW08,100,0,Gen 12 vs 6000,H,0.05263157894736842,i7-12700H,30
1559,1,Gaming,19,https://item.jd.com/10056864473056.html,￥ 9999.00,联想（Lenovo） 拯救者Y9000P 2022新12代电竞游戏本设计师制图设计16英寸笔记本电脑 12代酷睿i7-12700H 16G内存 512G 165Hz电竞屏 RTX3060满血显卡 灰,Lenovo （Lenovo）Lenovo  Legion Y9000P,10056864473056,2.0kg, ,16GB,Lenovo Lenovo  Le,无机械硬盘, ,支持IPv6,16.0-16.9英寸,一年质保，7*24H咨询,intel i7,20.0mm以上,165Hz,高端游戏笔记本,Windows 11 带Office,RTX 3060,NVIDIA,512GB, ,100%sRGB,金属+复合材质, , ,发烧级游戏光线追踪显卡,全面屏，雷电接口，光线追踪技术, , 联想蓝色基点专卖店,Intel,2022-10-26,i7-12700H, , , , ,1,Lenovo,RTX 3060,i7-12700H,Gen 12,9999,5,0,10056864473056,43,2022,2022 WW43,100,0,Gen 12 vs 6000,H,0.05263157894736842,i7-12700H,34
